id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93
55704,3,10,1,0,0,0,0,0,0,0,9,1,2,0,0,3,0,1,1,0,0,2,0,0,1,0,2,1,2,1,1,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,3,6,0,0,1,0,19,4,0,0,2,0,0,0,0,0,0,4,6,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,1,0
55705,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,2,0,0,0,4,0,0,1,0,0,0,2,0,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,4,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
55706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55707,1,0,1,2,0,0,9,0,1,1,0,0,1,2,0,0,4,0,8,5,0,1,0,17,1,0,0,0,0,1,2,1,1,0,1,0,0,1,6,0,1,0,0,3,0,0,0,4,1,1,0,0,0,4,5,0,0,2,0,0,0,0,0,1,0,1,13,0,50,5,0,1,0,1,4,3,0,2,0,1,1,0,2,0,0,0,1,2,0,3,1,1,1
55708,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,9,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,20,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
55709,0,0,0,3,0,0,0,0,0,0,5,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
55710,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
55711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
55712,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,21,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0
55713,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
55714,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55715,0,1,1,0,0,0,0,0,0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,6,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55716,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
55717,27,0,0,2,0,1,20,1,0,1,1,0,0,4,1,7,2,7,1,11,0,2,0,18,5,0,0,0,15,0,1,3,0,0,0,8,1,1,0,4,0,0,1,5,0,2,2,4,1,0,0,0,4,6,2,0,1,0,1,2,0,2,0,1,5,4,16,0,1,8,0,0,1,11,0,23,0,36,0,3,0,0,3,1,0,2,0,0,1,1,2,0,0
55718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55719,1,3,1,1,0,0,3,4,0,0,6,0,2,1,0,4,3,0,86,1,0,1,3,32,0,0,0,0,0,0,0,7,0,0,1,0,3,15,0,0,1,0,0,3,0,0,0,4,0,5,0,1,0,2,0,1,0,26,1,0,0,1,0,0,0,1,6,0,24,0,0,1,7,1,2,11,0,0,0,0,0,0,0,0,0,2,0,1,0,47,1,0,1
55720,0,0,0,3,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,2,5,0,0,2,1,0,0,6,0,0,1,1,0,0,4,0,0,0,0,1,1,2,0,2,0,1,2,2,2,3,2,0,0,0,5,1,0,1,1,1,0,2,11,0,0,1,0,0,3,3,1,4,1,0,1,2,2,0,0,0,0,4,1,1,2,0,0,0,0
55721,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
55722,0,13,0,1,0,0,1,0,0,0,0,1,2,0,0,3,0,2,1,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,8,0,0,15,1,1,4,0,0,1,0,0,0,1,1,0,0,0,3,2,2,1,3,24,0,1,0,3,2,2,0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,2,1,2,0,3,17,0,0,0
55723,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,3,3,0,5,0,0,0,9,0,18,2,0,0,0,0,0,0,1,0,0,0,0,0,1,21,0,0,0
55724,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1,3,0,3,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
55725,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55726,0,0,0,0,0,0,0,1,0,0,1,0,0,14,1,2,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
55727,0,1,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,18,0,2,0,0,0,1,1,0,0,0,0,2,5,0,0,0,0,5,0,2,1,0,1,0,0,0,0,1,4,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1
55728,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,2,1,0,0,0,3,0,18,2,0,0,0,0,2,1,6,0,1,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,14,4,1,2,26,0,0,0,2,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0
55729,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55730,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
55731,0,0,0,0,0,0,0,0,20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,7,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,8,0,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
55733,0,0,10,10,0,0,0,0,1,1,16,0,0,0,1,3,0,0,1,1,1,0,0,8,0,0,7,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,1,0,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,2,1,0,0,0
55734,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0
55735,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,8,1,8,0,0,0,0,0
55736,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,7,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55737,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0
55738,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55739,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,1,0,0,0,1,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,12,0,0,0,0,0
55740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55741,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,2,0,0,0,0,1,4,2,1,0,0,0,1,0,1,1,0,0,1,4,0,0,2,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,4,0,0,0,1,0,1,1
55742,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55743,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,3,0,0,0,0,0,1,0,0,9,0,1,0,1,0,0,2,0,0,0,0,0,0,10,0,0,0
55744,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
55745,2,0,0,0,0,0,0,0,0,1,0,0,0,8,0,7,1,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
55746,0,0,7,6,0,0,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,3,0,2,0,4,12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,4,0,10,0,1,3,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,1,3,4,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
55747,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,1,2,1,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
55748,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
55749,0,0,2,0,0,0,0,0,0,0,0,1,1,1,24,4,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,4,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,2,0,14,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,3,0,0,0,0
55750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,3,0,0,1,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,23,0,1,0,2,0,0,0
55751,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
55752,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,0,4,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,2,0,0,0,0,2,0,0,0,1,0,0,4,3,0,0,0,10,0,0,0,0,1,1,0,1,0,0,2,2,1,2,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0
55753,0,7,0,0,0,0,2,0,0,0,0,1,10,1,1,0,2,0,3,2,0,0,2,57,0,0,1,0,0,0,0,7,0,1,4,2,1,3,4,1,0,0,0,0,3,0,0,7,1,2,0,0,0,1,1,0,0,56,1,1,0,0,0,1,2,0,11,0,16,0,0,0,3,1,0,8,0,1,1,0,0,0,12,0,1,1,0,0,0,6,2,2,2
55754,0,0,1,1,0,0,0,1,1,0,1,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,4,0,3,0,0,4,1,1,3,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0
55755,0,0,0,0,0,0,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,7,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55756,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,0,1,0,3,0,2,5,0,0,1,0,0,0,0,5,2,1,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0
55757,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,4,1,0,4,0,2,1,7,2,0,0,0,0,0,0,12,0,0,0,5,1,1,1,1,0,4,0,1,3,0,0,9,0,0,0,0,0,0,2,0,0,0,3,3,0,6,0,1,0,1,38,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,36,0,0,0,0,1,41
55758,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
55759,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
